shape,price,carat,color,clarity,type,cut
Round,2090,1.01,H,VVS2,lab,0
Round,4130,0.9,G,VVS2,natural,1
Round,390,0.34,E,VS1,lab,0
Oval,2480,0.8,D,SI2,natural,0
Round,830,0.3,D,SI1,natural,0
Round,1450,0.46,E,VS1,natural,0
Pear,1270,0.72,D,VS2,lab,0
Emerald,620,0.3,G,VS1,natural,0
Oval,1170,0.5,G,SI2,natural,0
Pear,720,0.6,F,VS2,lab,1
Radiant,3680,1.59,H,VS1,lab,1
Round,1520,0.43,D,VVS2,natural,0
Round,8710,1.01,G,VVS2,natural,0
Round,1700,0.45,D,VVS2,natural,0
Round,2200,1.0,F,VS1,lab,0
Oval,6170,1.0,E,VS1,natural,1
Round,1630,0.52,G,SI1,natural,0
Pear,2610,1.22,G,VVS2,lab,0
Round,1730,1.22,J,VVS2,lab,0
Oval,670,0.31,D,VS1,natural,0
Pear,2140,1.02,D,SI1,lab,1
Emerald,970,0.47,E,SI1,natural,0
Round,2300,1.37,J,VVS2,lab,0
Round,3670,1.86,I,VS2,lab,0
Round,4190,0.9,H,VS2,natural,0
Round,680,0.55,E,SI1,lab,1
Round,2730,1.21,H,VVS1,lab,0
Round,4500,2.1,I,SI1,lab,0
Round,1060,0.3,E,VVS2,natural,0
Round,2630,1.09,G,VVS2,lab,0
Round,910,0.5,I,SI2,natural,1
Round,7440,2.16,G,VS1,lab,0
Pear,1750,1.0,I,VS2,lab,1
Round,770,0.32,J,VVS1,natural,0
Emerald,1690,0.6,F,VVS2,natural,0
Round,26730,2.01,D,VS2,natural,0
Round,1780,0.5,E,SI1,natural,0
Round,10530,1.51,F,VS1,natural,1
Oval,580,0.52,G,VS1,lab,0
Round,1350,0.5,G,SI2,natural,0
Round,1140,0.33,E,VVS2,natural,0
Oval,8130,2.41,G,VS1,lab,0
Round,3650,0.8,H,VVS2,natural,0
Pear,1580,0.59,H,VS1,natural,0
Round,390,0.34,D,VS2,lab,0
Emerald,480,0.31,H,SI1,natural,0
Princess,520,0.3,E,SI1,natural,0
Round,2350,0.8,J,VVS2,natural,1
Round,4790,0.83,F,VS1,natural,0
Oval,2060,1.01,G,VS1,lab,1
Pear,570,0.59,I,VS2,lab,0
Heart,760,0.3,F,VS1,natural,1
Round,900,0.3,D,VVS2,natural,0
Round,1330,0.4,F,VS2,natural,0
Pear,500,0.51,H,SI1,lab,0
Pear,1190,0.9,H,SI2,lab,0
Round,1710,0.46,F,VS1,natural,0
Round,790,0.28,D,VVS2,natural,0
Oval,1290,0.7,D,VS1,lab,1
Round,7570,1.0,H,VVS2,natural,0
Heart,930,0.7,F,SI1,lab,1
Oval,1460,0.54,G,VS1,natural,0
Round,2710,1.5,J,VS1,lab,0
Round,30540,3.32,D,VVS2,lab,0
Round,780,0.31,D,VVS1,natural,0
Round,2420,1.02,G,VVS2,lab,0
Round,480,0.33,D,VVS1,lab,0
Round,3160,0.61,D,VVS2,natural,0
Round,3000,1.9,J,VS2,lab,0
Round,2660,1.13,G,VVS2,lab,0
Round,610,0.25,D,VS1,natural,0
Round,6970,2.01,G,VS1,lab,0
Round,940,0.3,F,IF,natural,1
Round,2100,1.14,H,VS1,lab,0
Pear,360,0.35,F,VS1,lab,0
Round,1250,0.41,E,VS1,natural,0
Round,3030,0.75,D,SI1,natural,0
Princess,560,0.3,D,VS2,natural,1
Asscher,3560,1.53,E,SI1,lab,1
Princess,530,0.3,E,VS1,natural,0
Oval,4960,1.74,F,VS2,lab,0
Round,3250,0.6,E,VVS1,natural,0
Round,1680,1.2,I,SI1,lab,0
Oval,4020,2.09,J,SI1,lab,0
Round,3000,0.7,H,VS2,natural,0
Heart,70040,3.01,D,IF,natural,0
Cushion,2530,1.51,I,VS2,lab,0
Round,1270,0.5,E,SI2,natural,1
Round,750,0.31,D,SI1,natural,0
Round,4890,1.01,F,SI2,natural,0
Oval,4760,0.9,F,VVS1,natural,1
Pear,890,0.79,I,VS2,lab,1
Round,2210,1.1,H,VS2,lab,0
Round,2090,0.5,D,VVS1,natural,1
Round,1640,0.31,D,FL,natural,0
Cushion,4290,1.64,G,VS1,lab,0
Round,3650,1.79,I,VS1,lab,0
Emerald,710,0.32,H,VVS1,natural,0
Oval,3800,1.8,I,SI1,lab,0
Round,940,0.3,D,VVS2,natural,0
Pear,2500,0.7,G,VVS2,natural,0
Round,650,0.5,H,VS1,lab,0
Round,4260,2.14,J,VS2,lab,1
Round,2980,0.53,D,IF,natural,0
Emerald,11130,1.51,F,VS2,natural,0
Round,3110,1.62,I,VS1,lab,0
Oval,1100,0.5,G,SI1,natural,0
Marquise,1410,0.64,F,SI2,natural,0
Round,870,0.3,D,VVS2,natural,0
Oval,490,0.46,E,VVS2,lab,0
Oval,570,0.52,E,SI1,lab,0
Round,350,0.31,D,SI1,lab,0
Princess,11240,2.01,H,SI2,natural,0
Round,4530,1.01,I,VS1,natural,1
Round,2060,1.11,I,VVS1,lab,0
Round,1070,0.33,E,VVS2,natural,0
Round,7090,1.23,E,SI2,natural,0
Round,1060,0.3,D,VVS1,natural,0
Round,2580,0.9,H,SI2,natural,1
Round,980,0.34,D,VVS2,natural,0
Round,810,0.3,H,VVS1,natural,0
Round,3260,1.57,I,VS1,lab,0
Round,1030,0.37,E,VS1,natural,0
Round,4130,0.82,H,VS2,natural,0
Round,1910,1.18,I,VVS2,lab,0
Round,3080,0.62,F,VVS2,natural,0
Round,860,0.33,G,VVS1,natural,0
Pear,740,0.53,D,VS2,lab,0
Round,4140,1.5,F,VS2,lab,0
Oval,540,0.56,H,SI1,lab,0
Round,900,0.31,G,VS1,natural,0
Oval,9490,1.4,H,VVS1,natural,1
Round,900,0.3,E,VVS2,natural,0
Round,4330,0.96,F,SI1,natural,0
Princess,610,0.36,E,SI1,natural,0
Round,2260,1.37,J,VVS2,lab,0
Round,2330,0.5,G,VS1,natural,0
Round,4920,2.05,H,SI1,lab,0
Round,1080,0.38,E,VS2,natural,0
Round,630,0.26,E,VS2,natural,0
Round,1250,0.37,E,VVS1,natural,0
Round,2640,0.5,D,VVS2,natural,0
Round,1920,1.13,H,VS2,lab,0
Round,3750,0.77,G,VS2,natural,0
Round,5080,1.69,F,VS1,lab,0
Round,840,0.3,E,VVS2,natural,0
Round,3000,1.7,I,SI1,lab,1
Oval,6290,2.51,I,SI1,lab,0
Round,1050,0.32,E,VS1,natural,0
Round,2450,0.64,G,VS1,natural,0
Round,1810,0.6,I,VVS1,natural,1
Pear,530,0.51,E,SI1,lab,1
Round,10880,1.01,E,VVS1,natural,0
Round,1450,0.46,E,SI1,natural,0
Round,13770,2.55,F,VVS2,lab,0
Round,1500,1.29,J,SI1,lab,0
Round,2670,0.7,I,VVS1,natural,1
Oval,1200,0.76,E,VS2,lab,1
Pear,530,0.3,E,SI1,natural,0
Round,1030,0.4,E,VS1,natural,0
Round,6680,1.3,J,VS1,natural,0
Round,730,0.5,D,SI1,lab,0
Round,4780,1.01,G,SI2,natural,0
Cushion,3560,1.59,H,VS1,lab,0
Round,880,0.3,G,IF,natural,0
Round,7520,1.01,H,VS1,natural,0
Oval,8290,1.29,D,SI1,natural,0
Round,620,0.5,E,VS2,lab,1
Round,2300,1.05,F,VS1,lab,0
Round,1800,0.5,E,SI1,natural,0
Oval,4690,1.2,E,SI2,natural,0
Cushion,3760,2.05,J,VS2,lab,0
Cushion,13100,1.72,F,VS1,natural,0
Princess,570,0.31,D,SI1,natural,0
Oval,2770,1.5,I,SI2,lab,0
Princess,760,0.3,D,VS1,natural,0
Round,580,0.3,H,VVS1,natural,0
Round,2410,1.56,J,VS2,lab,0
Round,1790,1.13,I,VS1,lab,0
Round,1410,0.41,E,VVS2,natural,0
Princess,510,0.31,E,SI2,natural,0
Round,400,0.32,E,VVS1,lab,0
Round,420,0.33,D,VVS2,lab,0
Round,2210,0.5,F,VS1,natural,0
Round,1050,0.32,D,VS1,natural,0
Princess,820,0.43,F,VS1,natural,1
Round,2470,0.62,H,VVS1,natural,0
Round,5150,1.05,G,SI2,natural,0
Round,830,0.31,E,VS2,natural,0
Round,1930,1.17,I,VVS2,lab,0
Pear,2350,1.02,E,VS1,lab,1
Round,3900,1.5,G,VS1,lab,0
Cushion,2950,1.0,J,VS1,natural,1
Round,1070,0.32,D,VS1,natural,0
Round,2320,0.5,E,VS1,natural,0
Pear,3010,0.8,D,SI1,natural,0
Round,3100,0.75,I,IF,natural,0
Oval,670,0.3,F,VS1,natural,1
Round,800,0.3,D,VVS2,natural,0
Round,650,0.3,E,SI1,natural,1
Round,870,0.5,I,SI1,natural,1
Round,450,0.4,H,VVS2,lab,0
Round,760,0.31,G,SI1,natural,0
Round,5610,0.91,D,VS1,natural,0
Round,590,0.25,F,VS2,natural,0
Round,2550,0.5,E,IF,natural,0
Round,2140,1.34,I,VS2,lab,0
Princess,3850,1.0,E,SI2,natural,0
Princess,4150,1.01,G,SI1,natural,0
Oval,14560,2.02,J,VS2,natural,0
Round,6050,2.0,G,VS2,lab,0
Princess,970,0.46,E,VS2,natural,0
Round,1920,1.06,E,SI2,lab,0
Round,3300,1.61,I,VVS2,lab,0
Round,3750,0.9,J,VVS2,natural,0
Emerald,1690,1.0,E,SI1,lab,0
Round,650,0.4,I,SI2,natural,0
Round,1340,0.4,F,VS2,natural,0
Round,970,0.32,E,VVS2,natural,0
Round,2070,1.28,G,SI2,lab,0
Round,640,0.3,F,SI2,natural,0
Heart,1840,0.7,E,SI2,natural,0
Round,1490,0.5,F,VS2,natural,1
Cushion,3940,1.01,E,SI2,natural,1
Round,630,0.51,E,VS2,lab,0
Round,720,0.3,F,VS2,natural,0
Round,1930,0.65,G,SI2,natural,0
Pear,990,0.76,H,SI1,lab,0
Oval,3630,1.5,G,SI2,lab,0
Round,2180,1.07,E,SI1,lab,0
Pear,29350,4.15,D,VVS2,lab,0
Round,990,0.3,D,VVS1,natural,0
Round,1600,0.5,H,VVS2,natural,1
Oval,710,0.3,D,VS2,natural,0
Round,2670,1.11,G,VVS2,lab,0
Round,460,0.39,E,VVS2,lab,0
Round,3440,0.61,E,VVS1,natural,0
Round,2620,0.59,F,VS2,natural,0
Round,1190,0.33,E,VVS1,natural,0
Cushion,5970,2.01,E,SI1,lab,0
Oval,370,0.35,D,VS1,lab,1
Round,4960,1.0,H,VS1,natural,1
Round,350,0.3,E,VS1,lab,0
Pear,780,0.46,H,SI2,natural,1
Pear,3600,1.0,H,SI2,natural,1
Cushion,10400,1.7,H,VS1,natural,0
Round,7820,2.1,G,VS1,lab,0
Princess,1020,0.47,D,VS2,natural,0
Pear,490,0.33,H,SI1,natural,0
Round,950,0.35,D,VS1,natural,0
Round,900,0.33,G,IF,natural,0
Oval,1650,0.52,D,VS2,natural,0
Round,610,0.3,E,SI1,natural,1
Round,770,0.3,D,SI1,natural,0
Pear,410,0.41,F,VS2,lab,0
Round,2960,1.01,I,SI2,natural,1
Oval,720,0.32,E,VS1,natural,0
Round,540,0.25,F,VS2,natural,0
Pear,1180,0.57,G,SI1,natural,0
Oval,7130,1.0,F,VVS2,natural,0
Pear,1160,0.7,F,VVS2,lab,0
Round,4460,1.0,E,SI2,natural,1
Pear,490,0.5,G,SI1,lab,0
Round,3300,1.27,F,VVS2,lab,0
Round,1230,0.34,D,VVS1,natural,0
Round,1840,0.5,G,VVS2,natural,0
Round,860,0.3,F,VVS2,natural,0
Cushion,2150,1.01,E,VS2,lab,1
Round,2310,0.57,G,VS2,natural,0
Round,2190,0.5,E,VVS1,natural,1
Round,2850,1.59,J,VS1,lab,0
Round,1150,0.42,F,VVS1,natural,0
Round,1940,0.51,H,IF,natural,0
Round,5520,1.72,F,VS1,lab,0
Round,2890,1.01,E,VVS2,lab,0
Round,950,0.33,D,VVS1,natural,0
Pear,2940,1.16,E,VVS2,lab,0
Round,940,0.31,F,VS1,natural,0
Round,600,0.25,G,VVS1,natural,0
Round,1610,1.05,I,VS2,lab,0
Princess,930,0.49,D,SI1,natural,1
Pear,68950,4.37,D,VS1,lab,0
Round,2420,1.02,G,VVS2,lab,0
Round,2580,1.1,G,VS1,lab,0
Round,1280,0.32,D,VVS1,natural,0
Pear,19940,3.3,E,VVS2,lab,0
Round,2250,0.7,F,SI1,natural,0
Round,590,0.25,E,VVS2,natural,0
Marquise,550,0.3,F,SI1,natural,0
Oval,1190,0.4,E,VS2,natural,0
Round,3250,1.14,F,VS1,lab,0
Round,5220,1.0,G,SI1,natural,0
Round,1210,0.4,E,VS2,natural,0
Round,1010,0.4,G,VS2,natural,0
Cushion,3240,1.01,H,SI2,natural,0
Round,390,0.34,D,VS2,lab,0
Princess,1470,1.01,I,VS2,lab,1
Round,7190,1.56,E,VVS1,lab,0
Round,1280,0.38,E,VVS2,natural,0
Princess,540,0.52,G,SI1,lab,0
Oval,1300,0.84,G,VVS2,lab,0
Round,1420,0.4,D,VS1,natural,0
Princess,1740,1.29,H,SI2,lab,0
Cushion,3790,2.01,J,VS1,lab,0
Round,4690,0.8,E,VVS2,natural,0
Oval,4230,1.51,F,VS2,lab,0
Oval,4650,2.0,I,SI1,lab,0
Emerald,6230,1.02,F,VVS1,natural,0
Princess,4260,1.2,H,SI2,natural,1
Pear,390,0.39,F,VS2,lab,1
Round,630,0.26,G,VS1,natural,0
Round,2480,0.52,F,VVS2,natural,0
Pear,860,0.53,D,VVS2,lab,0
Emerald,650,0.3,D,VS2,natural,0
Round,1830,0.46,E,VVS1,natural,0
Marquise,4680,1.0,G,SI1,natural,1
Round,790,0.3,D,VS1,natural,1
Emerald,2200,1.09,G,VS1,lab,0
Round,9320,2.01,E,VS1,lab,0
Round,2190,1.7,J,SI2,lab,0
Round,470,0.25,I,VVS1,natural,0
Princess,2080,0.73,D,SI1,natural,0
Pear,4110,0.9,D,SI2,natural,1
Round,2480,0.51,F,VS1,natural,0
Round,3710,1.8,H,SI1,lab,0
Round,1210,0.4,F,VS2,natural,0
Pear,550,0.52,H,VS1,lab,0
Emerald,1130,0.72,E,VS2,lab,0
Round,400,0.35,E,VS2,lab,0
Pear,560,0.3,F,SI1,natural,0
Round,1910,0.5,F,SI1,natural,0
Round,990,0.3,E,VS1,natural,0
Round,2280,1.55,J,VS2,lab,0
Oval,870,0.3,D,VS1,natural,1
Princess,1670,0.73,I,SI1,natural,0
Pear,500,0.5,I,VS1,lab,1
Oval,3770,2.0,J,SI2,lab,0
Round,420,0.39,E,SI2,lab,0
Round,1840,1.01,I,SI2,lab,0
Round,730,0.3,D,VS2,natural,1
Round,4320,1.5,E,VS2,lab,1
Oval,760,0.31,E,VVS1,natural,0
Emerald,5090,2.01,G,SI1,lab,1
Round,1020,0.34,E,VS1,natural,0
Round,2300,0.53,F,VS1,natural,0
Round,1320,0.41,F,VVS2,natural,0
Round,1440,0.6,F,SI2,natural,1
Cushion,3440,1.0,I,VS1,natural,0
Round,6710,2.06,H,VS1,lab,0
Round,4460,1.21,J,SI2,natural,0
Round,1270,0.4,G,VS1,natural,0
Round,5100,1.0,D,SI2,natural,0
Round,1270,0.4,F,VS2,natural,0
Pear,10830,2.65,F,VS2,lab,0
Pear,2600,1.5,I,SI1,lab,0
Emerald,610,0.32,E,SI1,natural,0
Cushion,1140,0.72,D,SI1,lab,1
Emerald,930,0.71,F,SI1,lab,0
Round,2500,1.5,H,SI2,lab,0
Pear,3870,1.81,H,SI1,lab,1
Round,920,0.3,D,VVS2,natural,1
Emerald,4600,1.92,H,VS1,lab,0
Cushion,1830,0.95,D,VS1,lab,1
Oval,790,0.59,E,VVS2,lab,0
Round,3970,0.8,F,VS2,natural,0
Pear,560,0.53,H,VS1,lab,0
Radiant,1740,1.02,F,SI1,lab,1
Oval,4740,1.78,H,VVS2,lab,0
Round,2350,0.52,D,VS1,natural,0
Round,890,0.3,D,VS1,natural,1
Round,2240,0.5,D,VVS1,natural,1
Round,3260,0.9,J,VVS2,natural,1
Round,2840,1.62,I,VS2,lab,0
Emerald,1830,1.06,H,SI1,lab,1
Round,2040,1.05,F,VS2,lab,0
Pear,680,0.38,G,SI1,natural,1
Round,750,0.32,G,VS1,natural,0
Emerald,14810,3.26,G,VS1,lab,0
Round,1200,0.7,F,VVS2,lab,0
Pear,1400,0.81,E,VVS2,lab,0
Round,4440,0.8,F,VVS2,natural,0
Round,1170,0.31,F,IF,natural,0
Round,1800,1.05,H,VS2,lab,0
Round,3560,2.0,J,VS2,lab,1
Round,4300,1.0,H,SI2,natural,0
Round,8970,2.2,F,VS1,lab,0
Round,1570,0.4,D,VVS1,natural,0
Oval,530,0.52,E,SI2,lab,1
Round,660,0.59,G,SI2,lab,0
Oval,2980,1.5,I,VS2,lab,0
Round,2320,0.6,D,VVS2,natural,0
Emerald,830,0.49,D,SI2,natural,0
Round,620,0.32,I,VS1,natural,0
Pear,640,0.58,I,VS2,lab,0
Round,2790,0.52,E,IF,natural,0
Round,2060,1.09,H,VS1,lab,0
Princess,2220,0.7,G,VS2,natural,1
Oval,4360,2.0,I,SI1,lab,0
Emerald,1510,1.0,I,VS1,lab,0
Round,2800,0.6,D,VS1,natural,0
Oval,1530,1.03,I,VS2,lab,0
Cushion,1460,1.01,E,SI2,lab,1
Round,630,0.25,D,VS2,natural,0
Cushion,6660,2.03,G,VS2,lab,0
Round,1360,0.35,F,VVS1,natural,0
Cushion,8550,1.51,H,VS1,natural,0
Round,750,0.3,E,SI1,natural,0
Round,870,0.3,F,SI1,natural,0
Emerald,13280,3.1,G,VS1,lab,0
Round,780,0.3,D,VS2,natural,1
Round,1800,1.14,I,VS1,lab,0
Round,1750,1.14,I,VS2,lab,0
Round,2550,1.27,G,VS1,lab,0
Round,2350,1.14,E,VS2,lab,0
Round,3760,1.81,I,VS1,lab,0
Pear,300,0.3,F,VS2,lab,0
Round,1540,1.09,I,SI1,lab,0
Pear,580,0.52,G,VS1,lab,0
Pear,540,0.53,H,VS2,lab,0
Pear,340,0.33,F,VS1,lab,0
Round,1740,1.1,I,VS1,lab,0
Pear,550,0.59,J,SI1,lab,0
Round,2660,0.5,D,VS1,natural,0
Round,650,0.25,D,VS1,natural,0
Round,640,0.32,I,VS1,natural,0
Round,22970,3.01,E,VS1,lab,0
Round,2400,1.03,F,VS1,lab,0
Round,4750,1.59,F,VS1,lab,0
Round,2180,1.21,I,VS1,lab,0
Round,1840,0.5,F,VS2,natural,0
Round,630,0.3,E,SI2,natural,1
Oval,6630,1.68,D,VVS2,lab,0
Round,13680,2.38,E,VVS2,lab,0
Pear,440,0.45,G,VS2,lab,0
Heart,1080,0.4,E,IF,natural,0
Oval,3470,1.74,I,SI1,lab,0
Round,800,0.3,E,VS1,natural,0
Round,1250,0.4,F,VS1,natural,1
Round,600,0.3,J,SI1,natural,1
Round,1900,1.15,I,VVS2,lab,0
Round,2240,0.6,F,VS2,natural,0
Round,5430,2.22,E,SI2,lab,0
Round,450,0.3,F,VS2,lab,1
Round,2470,0.5,F,VVS1,natural,0
Round,1550,0.9,J,SI1,lab,0
Round,3800,2.01,J,SI1,lab,0
Oval,4620,2.17,I,VS2,lab,0
Round,820,0.31,D,SI1,natural,0
Round,2380,0.5,F,VVS2,natural,0
Round,1120,0.88,E,SI2,lab,0
Round,2740,1.14,G,VVS2,lab,0
Round,2220,0.53,D,VVS2,natural,0
Round,1130,0.28,D,IF,natural,0
Round,1090,0.4,H,VS2,natural,1
Round,330,0.3,E,SI1,lab,1
Oval,9650,1.51,H,VS2,natural,1
Round,880,0.33,E,SI1,natural,0
Pear,680,0.31,F,VVS2,natural,0
Emerald,1010,0.5,H,VS2,natural,0
Round,6440,1.01,F,VS2,natural,1
Princess,2050,0.7,F,VS2,natural,0
Round,23980,3.06,E,VVS2,lab,0
Pear,500,0.3,E,SI1,natural,0
Emerald,17110,3.09,E,VS1,lab,0
Marquise,740,0.37,G,VVS2,natural,0
Emerald,1540,0.9,H,VVS1,lab,0
Round,2160,0.51,G,VVS2,natural,0
Round,1880,1.02,I,VS1,lab,0
Oval,420,0.42,F,VS2,lab,1
Cushion,630,0.52,D,SI1,lab,0
Round,440,0.4,D,SI2,lab,0
Round,8370,1.42,E,SI2,natural,0
Round,560,0.37,E,SI2,natural,1
Pear,410,0.38,D,VS1,lab,0
Round,5250,2.01,H,VS2,lab,0
Round,330,0.3,E,SI2,lab,0
Round,720,0.5,D,VS2,lab,1
Round,720,0.3,E,VVS2,natural,0
Heart,4070,1.02,E,SI1,natural,0
Oval,4910,1.01,E,SI2,natural,0
Oval,650,0.53,F,VS1,lab,0
Round,370,0.31,E,VVS2,lab,0
Princess,12950,1.9,F,SI1,natural,0
Round,1950,0.53,F,VS2,natural,0
Round,2930,1.53,I,VS1,lab,0
Round,710,0.3,G,VS1,natural,0
Round,370,0.31,D,VS1,lab,0
Round,7040,1.5,D,SI2,natural,0
Round,650,0.33,I,VS1,natural,0
Oval,5160,1.2,H,SI2,natural,1
Round,2470,1.5,I,SI1,lab,0
Cushion,2210,1.04,F,VS1,lab,1
Princess,1220,0.5,D,SI1,natural,0
Round,1130,0.6,I,SI2,natural,1
Round,1560,1.18,J,VS2,lab,0
Emerald,870,0.74,I,VS1,lab,0
Round,2770,0.7,F,VVS2,natural,1
Oval,1130,0.5,G,SI1,natural,0
Round,1950,1.13,F,SI2,lab,0
Round,2110,1.4,J,VS2,lab,0
Radiant,520,0.58,J,SI2,lab,1
Round,1320,0.9,F,SI2,lab,0
Oval,4340,2.09,J,VS1,lab,0
Oval,750,0.31,E,VVS2,natural,1
Round,1820,1.15,I,VS1,lab,0
Round,1620,0.84,F,VS1,lab,1
Marquise,4210,0.8,D,IF,natural,0
Round,1000,0.4,D,SI2,natural,0
Round,6050,1.02,D,SI1,natural,0
Oval,4500,1.7,G,VS2,lab,1
Oval,1280,0.4,D,VS2,natural,0
Pear,620,0.58,G,VS2,lab,1
Round,1000,0.3,E,VVS2,natural,0
Round,670,0.3,F,SI2,natural,1
Round,830,0.3,D,VS2,natural,0
Round,1510,1.05,J,VVS2,lab,0
Heart,1260,0.52,E,SI2,natural,0
Round,700,0.54,E,VS2,lab,0
Round,3310,1.33,G,VVS2,lab,0
Round,2650,0.7,H,SI1,natural,0
Round,1860,1.13,I,VVS2,lab,0
Round,400,0.34,D,VS1,lab,0
Round,1530,0.45,D,VS1,natural,0
Marquise,920,0.4,G,VS1,natural,1
Round,1080,0.46,E,SI2,natural,0
Oval,660,0.52,E,VS1,lab,1
Round,5280,1.0,E,VS2,natural,1
Pear,780,0.4,H,VS1,natural,0
Round,1420,0.9,F,SI2,lab,0
Round,2850,1.11,D,VS1,lab,0
Round,2600,1.51,J,VVS2,lab,0
Round,2300,0.6,F,VS1,natural,0
Round,1020,0.4,F,SI1,natural,0
Princess,510,0.31,E,SI2,natural,0
Round,2770,0.72,E,VS2,natural,1
Round,2130,1.03,E,VS2,lab,0
Round,860,0.3,D,VS2,natural,0
Round,3710,1.78,E,SI2,lab,0
Round,1330,1.05,H,SI2,lab,0
Round,4550,1.01,E,SI2,natural,0
Round,380,0.32,E,VVS2,lab,0
Round,4490,1.7,G,VS2,lab,0
Emerald,1450,1.0,E,SI2,lab,0
Oval,9050,1.5,H,SI2,natural,0
Round,3200,1.53,H,VS2,lab,0
Cushion,3870,1.01,H,VS2,natural,0
Round,4530,0.7,D,VVS1,natural,0
Round,8910,1.28,H,VVS1,natural,0
Radiant,15710,3.06,F,VS1,lab,0
Round,1580,0.5,D,SI1,natural,1
Round,3080,1.5,F,SI2,lab,0
Round,2320,0.7,H,VVS2,natural,1
Round,620,0.3,G,SI2,natural,1
Round,1870,1.05,I,VS2,lab,0
Round,1520,0.4,E,VVS1,natural,0
Pear,780,0.35,F,VVS2,natural,1
Round,970,0.3,D,VVS2,natural,0
Pear,750,0.58,E,VS1,lab,0
Round,3170,0.71,D,VVS2,natural,0
Round,830,0.33,E,VS1,natural,0
Round,4040,0.8,G,VS2,natural,0
Round,650,0.4,I,VVS2,natural,1
Oval,3780,2.01,J,SI2,lab,0
Round,720,0.31,I,IF,natural,0
Emerald,570,0.3,H,VS2,natural,0
Round,2060,1.38,J,SI1,lab,0
Cushion,15790,3.02,F,VS1,lab,0
Round,3100,1.05,E,VVS2,lab,0
Round,3800,1.56,H,VS1,lab,0
Round,4410,1.52,G,VVS2,lab,0
Cushion,1490,0.71,J,SI1,natural,0
Round,1540,1.07,J,SI2,lab,0
Round,530,0.51,H,SI2,lab,0
Round,2120,1.33,I,VS2,lab,0
Marquise,760,0.54,D,VS2,lab,1
Pear,300,0.32,H,SI1,lab,1
Princess,2310,1.09,G,VVS2,lab,0
Round,790,0.3,F,VVS2,natural,1
Round,1300,0.7,E,VVS2,lab,0
Oval,430,0.43,H,VS1,lab,0
Princess,490,0.3,E,SI2,natural,1
Pear,410,0.4,F,VS2,lab,0
Round,3270,0.7,E,VVS2,natural,0
Round,2210,0.53,H,VS2,natural,0
Princess,17060,3.01,H,SI2,natural,0
Oval,7590,2.01,G,VS1,lab,0
Round,440,0.3,D,VVS1,lab,1
Pear,910,0.5,E,SI2,natural,0
Round,1730,0.46,E,VVS2,natural,0
Emerald,1090,0.46,G,VS1,natural,0
Round,1940,1.26,J,VS2,lab,0
Round,2250,1.52,J,SI1,lab,0
Round,2320,1.29,I,VVS2,lab,0
Round,1620,0.6,J,VS1,natural,0
Round,1160,0.33,D,VVS2,natural,0
Round,2720,1.5,I,VS2,lab,1
Oval,2310,1.01,E,VS1,lab,1
Pear,4130,1.01,F,SI2,natural,1
Princess,13780,2.7,H,SI2,natural,0
Oval,21010,3.3,D,VS2,lab,0
Round,1720,0.45,D,VVS1,natural,0
Round,1300,0.4,F,VS1,natural,0
Round,1100,0.4,F,VS2,natural,0
Round,730,0.34,F,SI2,natural,0
Round,730,0.3,D,SI1,natural,0
Round,1920,0.55,E,SI1,natural,0
Round,2570,0.51,D,VVS2,natural,0
Pear,680,0.37,E,SI1,natural,1
Round,1690,0.5,G,VS2,natural,1
Round,7780,1.65,D,VVS2,lab,0
Round,400,0.33,F,VVS1,lab,0
Cushion,11260,2.28,E,VS1,lab,1
Cushion,5290,1.29,E,SI1,natural,0
Oval,5810,2.51,I,SI1,lab,1
Round,1300,0.37,D,VVS2,natural,0
Round,3620,2.04,J,VS2,lab,0
Round,660,0.3,E,SI1,natural,1
Pear,1200,0.71,E,VS1,lab,1
Pear,860,0.66,E,VS1,lab,1
Round,3970,1.53,G,VS1,lab,0
Princess,980,0.4,H,VVS1,natural,0
Round,1580,0.7,J,SI1,natural,1
Round,960,0.3,F,IF,natural,0
Round,950,0.4,H,SI1,natural,0
Round,5480,0.9,E,VS1,natural,0
Round,660,0.33,E,SI2,natural,0
Emerald,1340,0.8,E,VS1,lab,1
Round,1200,0.9,J,SI1,lab,0
Princess,5060,1.61,F,VVS2,lab,1
Round,830,0.3,D,SI1,natural,0
Princess,560,0.3,D,VS2,natural,0
Round,1600,0.6,I,VS2,natural,0
Round,6160,1.0,I,VVS2,natural,0
Round,39470,4.19,E,VVS2,lab,0
Round,13510,1.2,D,VVS2,natural,0
Emerald,9880,1.7,E,SI1,natural,0
Round,2340,0.51,H,VVS1,natural,0
Oval,3030,0.75,G,VS2,natural,0
Round,1610,1.04,I,VS2,lab,0
Round,910,0.3,E,VVS1,natural,0
Oval,14910,1.7,D,SI1,natural,0
Round,1210,0.7,F,VVS2,lab,0
Emerald,2020,0.73,E,VS1,natural,0
Round,1750,0.54,F,SI1,natural,0
Round,1290,0.5,I,SI2,natural,1
Round,1920,1.08,I,VS2,lab,0
Round,1950,1.01,G,VS2,lab,0
Round,370,0.34,H,VS1,lab,0
Round,3010,1.01,J,SI2,natural,0
Emerald,1250,0.45,E,VVS1,natural,0
Pear,680,0.63,H,VVS2,lab,0
Round,710,0.56,D,SI1,lab,0
Oval,2370,1.52,J,VS1,lab,1
Oval,710,0.58,F,VS1,lab,1
